timestamp,u,v,w,surge,sway,hb,hs
696.932417,0.433258,-0.056661,0.042477,0.335077,0.071098,-0.356339,-0.375311
697.024395,0.450628,-0.064952,0.040910,0.334666,-0.026456,-0.313363,-0.389295
697.119358,0.454595,-0.045536,0.057859,0.324120,-0.023537,-0.288149,-0.407164
697.233406,0.476016,-0.073795,0.058194,0.317475,0.046872,-0.321237,-0.394938
697.325773,0.439482,-0.018288,0.041248,0.318212,0.068367,-0.330131,-0.382759
697.421130,0.455733,-0.014641,0.038737,0.340576,0.025050,-0.327021,-0.383105
697.529049,0.453236,-0.020473,0.033770,0.324108,0.067020,-0.319504,-0.401791
697.643293,0.453954,-0.037472,0.026066,0.329525,0.083795,-0.306531,-0.396534
697.732368,0.446701,-0.014679,0.027276,0.329766,0.087695,-0.312216,-0.367912
697.835469,0.429955,-0.021664,0.032732,0.330606,0.111096,-0.350402,-0.394730
697.955380,0.446552,-0.032815,0.032535,0.335968,0.040914,-0.340087,-0.386235
698.058161,0.441806,-0.030525,0.037538,0.342669,-0.001473,-0.328176,-0.402566
698.182613,0.452554,-0.032659,0.029004,0.335398,-0.016927,-0.326518,-0.404058
698.270298,0.450445,-0.043767,0.041361,0.334638,0.012387,-0.306570,-0.408587
698.389088,0.445466,-0.023921,0.039540,0.331434,-0.048694,-0.315926,-0.405757
698.502267,0.450519,-0.023885,0.040070,0.336198,0.006472,-0.317091,-0.411022
698.592789,0.444384,-0.031903,0.037148,0.334160,0.015076,-0.332929,-0.396368
698.702682,0.441523,-0.035615,0.035409,0.337848,0.019991,-0.330489,-0.418004
698.801939,0.481163,0.007506,0.046810,0.340623,0.000058,-0.287054,-0.402354
698.907231,0.462380,-0.039666,0.028449,0.313277,0.027818,-0.314135,-0.390051
699.024765,0.453043,-0.025007,0.025982,0.332245,-0.002965,-0.320651,-0.415965
699.141643,0.457370,-0.030850,0.036610,0.336535,-0.030882,-0.299740,-0.389728
699.236009,0.457913,-0.026099,0.032190,0.334262,0.008143,-0.312912,-0.401437
699.338296,0.462216,-0.044026,0.034760,0.327962,-0.149152,-0.340556,-0.409389
699.433755,0.460162,-0.028763,0.034050,0.330975,-0.066956,-0.311621,-0.415322
699.561594,0.457267,-0.023691,0.034831,0.329675,-0.125818,-0.262170,-0.431543
699.659532,0.475702,-0.014720,0.027043,0.332765,-0.049161,-0.272771,-0.400126
699.875113,0.467716,-0.010466,0.027809,0.312700,-0.080379,-0.308452,-0.403002
699.978126,0.474077,-0.015381,0.030610,0.305088,-0.003943,-0.292674,-0.426706
700.070776,0.467529,-0.021499,0.030502,0.328006,-0.069528,-0.284964,-0.428352
700.170706,0.459364,-0.022746,0.018563,0.324468,-0.067101,-0.298326,-0.415835
700.288861,0.447556,-0.020600,0.015888,0.332755,-0.020891,-0.326594,-0.394429
700.385676,0.466641,-0.005946,0.018987,0.337477,0.034239,-0.307485,-0.427830
700.500315,0.438801,-0.004679,0.017389,0.335392,-0.056887,-0.304483,-0.419761
700.871141,0.492391,-0.039140,0.018146,0.346656,-0.038725,-0.299057,-0.452232
700.986182,0.462790,-0.022068,0.017660,0.348284,-0.087332,-0.311683,-0.378249
701.096139,0.463614,-0.031353,0.018756,0.303846,-0.029976,-0.277755,-0.445702
701.205359,0.449042,-0.026017,0.017634,0.336787,0.044569,-0.317164,-0.417688
701.310792,0.445820,-0.005055,0.015362,0.337404,0.014645,-0.349978,-0.384096
701.400185,0.455901,-0.015084,0.020671,0.349977,0.053094,-0.310299,-0.409088
701.504105,0.464667,-0.019518,0.017140,0.349767,-0.020164,-0.345860,-0.389700
701.624666,0.466312,-0.014359,0.022876,0.337344,-0.035392,-0.251443,-0.463060
701.726178,0.449481,-0.028895,0.007921,0.328499,0.070792,-0.273147,-0.409939
701.821187,0.469850,-0.034769,0.004539,0.328453,0.063672,-0.354478,-0.389361
701.925561,0.447708,-0.007611,0.014732,0.347052,0.122862,-0.390166,-0.409372
702.043196,0.451747,-0.033493,0.025171,0.337022,0.067784,-0.338518,-0.398250
702.138551,0.455688,-0.008812,0.021950,0.354349,0.130847,-0.306593,-0.439130
702.252756,0.448959,-0.017170,0.016005,0.349201,0.036186,-0.295579,-0.433395
702.372249,0.460112,-0.025449,0.018505,0.340070,0.115787,-0.366809,-0.418706
702.470845,0.459346,-0.019156,0.029261,0.341702,0.102789,-0.357034,-0.404310
702.572544,0.453255,-0.031887,0.027910,0.345367,0.088270,-0.308954,-0.433477
702.687788,0.456431,-0.034081,0.018846,0.343372,0.049166,-0.332895,-0.423732
702.791027,0.459035,-0.042697,0.022805,0.348490,0.076408,-0.351104,-0.399709
702.914836,0.441124,-0.041157,0.027446,0.348712,0.143919,-0.341154,-0.372386
703.015047,0.458539,-0.042614,0.024334,0.345416,0.098144,-0.317063,-0.448435
703.134560,0.445950,-0.030239,0.028303,0.359505,0.006140,-0.330958,-0.414871
703.239827,0.451803,-0.033960,0.032317,0.343588,0.087610,-0.337918,-0.418757
703.337399,0.447483,-0.038337,0.034794,0.347534,0.128105,-0.371493,-0.423427
703.440553,0.456522,-0.028472,0.036979,0.358202,0.073492,-0.364288,-0.403400
703.559793,0.464485,-0.038161,0.035194,0.352987,0.107977,-0.311766,-0.436574
703.659984,0.454251,-0.005056,0.022595,0.350450,0.069429,-0.314000,-0.451230
703.760574,0.448998,-0.030262,0.033095,0.340610,0.056124,-0.307577,-0.422882
703.890219,0.458915,-0.033265,0.020535,0.346478,0.049822,-0.333922,-0.410891
704.006597,0.463533,-0.025354,0.032423,0.355170,0.053839,-0.343599,-0.417317
704.111280,0.449926,-0.050071,0.031848,0.348728,0.149168,-0.301660,-0.435560
704.206512,0.448090,-0.019902,0.021939,0.347684,0.152167,-0.338394,-0.436020
704.312872,0.455749,-0.057952,0.029089,0.351754,0.182341,-0.349061,-0.428496
704.432874,0.435524,-0.044320,0.028338,0.348541,0.089070,-0.379603,-0.400034
704.534416,0.464638,-0.057480,0.026062,0.352187,0.019120,-0.284869,-0.434344
704.655164,0.451057,-0.039784,0.023457,0.368329,0.007628,-0.314942,-0.419412
704.749753,0.459314,-0.034959,0.026688,0.359663,0.153581,-0.328726,-0.426759
704.855868,0.439985,-0.039059,0.032210,0.347746,0.121698,-0.340098,-0.417305
704.979591,0.465134,-0.043403,0.031849,0.353568,0.050929,-0.332478,-0.416481
705.078529,0.440459,-0.027555,0.027610,0.357014,0.057924,-0.333411,-0.423727
705.181968,0.442820,-0.009296,0.021137,0.354293,0.005174,-0.313069,-0.438835
705.305531,0.458859,-0.022386,0.018928,0.365306,0.060229,-0.343107,-0.417633
705.407661,0.449767,-0.032154,0.019847,0.364297,0.090246,-0.285419,-0.425520
705.504599,0.464175,-0.010888,0.013502,0.355451,0.136566,-0.332842,-0.417957
705.618620,0.457050,-0.032716,0.021736,0.363667,0.043688,-0.364821,-0.390490
705.734575,0.452167,-0.027735,0.028612,0.351678,0.078560,-0.325967,-0.446921
705.839869,0.448092,-0.027177,0.027292,0.359395,0.116573,-0.296720,-0.460465
705.942012,0.457671,-0.031838,0.022706,0.358578,-0.068014,-0.340695,-0.406083
706.064669,0.445595,-0.002272,0.030674,0.363611,0.352935,-0.386073,-0.394178
706.163755,0.443357,0.009029,0.036857,0.361650,0.446333,-0.426555,-0.408390
706.268440,0.428471,0.008410,0.030186,0.361702,0.360032,-0.392956,-0.418258
706.368989,0.436837,-0.099997,0.038896,0.367429,0.442308,-0.405456,-0.415002
706.498008,0.447358,-0.073857,0.033219,0.369789,0.486416,-0.432117,-0.393404
706.589880,0.451264,-0.140845,0.048744,0.369138,0.405758,-0.411402,-0.398439
706.711394,0.424277,-0.131729,0.042312,0.364530,0.541369,-0.421354,-0.406670
706.827916,0.430965,-0.148221,0.048234,0.361641,0.306565,-0.365279,-0.422952
706.927452,0.414903,-0.165531,0.043619,0.382173,0.589582,-0.436387,-0.412638
707.044412,0.434358,-0.173320,0.041343,0.375365,0.316888,-0.347247,-0.413472
707.148266,0.406309,-0.155131,0.026674,0.385649,0.280394,-0.313791,-0.438159
707.247953,0.409808,-0.156824,0.020706,0.380483,0.303009,-0.344367,-0.410676
707.357364,0.440997,-0.154471,0.018090,0.379009,0.337604,-0.320818,-0.429694
707.476525,0.419630,-0.172371,0.012195,0.393238,0.349894,-0.366215,-0.419924
707.571691,0.428628,-0.154094,0.023310,0.380350,0.310871,-0.354660,-0.408662
707.685364,0.433840,-0.136873,0.010988,0.379731,0.308929,-0.280336,-0.450000
707.804965,0.420076,-0.156526,0.002694,0.381244,0.290064,-0.307766,-0.431839
707.911553,0.510722,-0.156112,-0.024152,0.377232,0.300656,-0.339659,-0.401072
708.011951,0.418008,-0.148272,0.007038,0.388030,0.304427,-0.328887,-0.418800
708.123342,0.512865,-0.082562,-0.004984,0.319784,0.294812,-0.321378,-0.454295
708.241611,0.416908,-0.152671,0.012085,0.399587,0.556267,-0.398378,-0.410649
708.338183,0.428395,-0.165923,0.008759,0.313610,0.222041,-0.370289,-0.389272
708.440568,0.427121,-0.143733,0.007583,0.343285,0.333869,-0.300239,-0.484751
708.563097,0.419478,-0.181189,-0.000825,0.401097,0.589858,-0.410611,-0.390464
708.661916,0.406695,-0.201752,0.011977,0.382860,0.530371,-0.400532,-0.372672
708.759409,0.414576,-0.184803,0.009900,0.388694,0.390822,-0.333120,-0.440243
708.880131,0.416187,-0.199734,0.014013,0.395064,0.489525,-0.353290,-0.431012
708.999153,0.434571,-0.219729,0.017124,0.393397,0.466453,-0.369519,-0.416877
709.096478,0.410312,-0.196963,0.015308,0.391739,0.421838,-0.315333,-0.445731
709.207764,0.405163,-0.192109,0.011354,0.381568,0.421517,-0.329841,-0.447253
709.309013,0.407861,-0.207360,0.015293,0.394363,0.382327,-0.290889,-0.455033
709.429354,0.418119,-0.213334,0.006974,0.399865,0.398402,-0.309035,-0.439063
709.530520,0.417755,-0.219264,0.014017,0.397116,0.580068,-0.333821,-0.428108
709.625839,0.419781,-0.211781,0.007320,0.391121,0.367996,-0.246540,-0.457427
709.729209,0.422249,-0.213613,0.000077,0.393046,0.406420,-0.239375,-0.466442
709.848876,0.437284,-0.186889,0.004986,0.392187,0.360261,-0.288799,-0.437362
709.950205,0.436958,-0.192382,0.003857,0.391866,0.361108,-0.288094,-0.454007
710.068133,0.434267,-0.177707,0.001789,0.389842,0.320621,-0.258151,-0.468962
710.165499,0.440823,-0.177336,0.000409,0.382535,0.314649,-0.247893,-0.452591
710.286015,0.440605,-0.153875,-0.002872,0.386843,0.300425,-0.249358,-0.444347
710.387773,0.442262,-0.137140,0.009436,0.384917,0.261491,-0.283658,-0.451962
710.504902,0.425428,-0.134448,0.013569,0.383761,0.218409,-0.256679,-0.438871
710.904913,0.446734,-0.080854,-0.002906,0.396610,0.144992,-0.271472,-0.443331
711.000829,0.447967,-0.082880,-0.001589,0.395881,0.193989,-0.264724,-0.457242
711.106553,0.431555,-0.052930,-0.011934,0.384612,0.188271,-0.244035,-0.450829
711.207464,0.460431,-0.062932,-0.013545,0.382669,0.230757,-0.243618,-0.434528
711.315626,0.463570,-0.075438,-0.020987,0.394011,0.268634,-0.268568,-0.429398
711.432356,0.447886,-0.066265,-0.016677,0.374329,0.277330,-0.303191,-0.452182
711.531953,0.471023,-0.077651,-0.017655,0.376443,0.245567,-0.287710,-0.430726
711.659548,0.452743,-0.086278,-0.016585,0.385129,0.313442,-0.272529,-0.447212
711.765976,0.431001,-0.066362,-0.015281,0.369641,0.305032,-0.257778,-0.449815
711.878543,0.444682,-0.089150,-0.020285,0.379184,0.355782,-0.245569,-0.455089
711.955186,0.435575,-0.087382,-0.021821,0.389799,0.337284,-0.258922,-0.443700
712.100040,0.454779,-0.099988,-0.026860,0.392515,0.371553,-0.288226,-0.440772
712.199963,0.374870,-0.061510,-0.010930,0.393508,0.353098,-0.282315,-0.451932
712.293028,0.442125,-0.106476,-0.031734,0.389257,0.346668,-0.262990,-0.455765
712.424036,0.445780,-0.103979,-0.036613,0.431246,0.327535,-0.198712,-0.427714
712.523386,0.448276,-0.104019,-0.045187,0.390314,0.339082,-0.292080,-0.453505
712.626552,0.464654,-0.099452,-0.034031,0.388893,0.285690,-0.265889,-0.459596
712.747331,0.443429,-0.107128,-0.044419,0.389910,0.260598,-0.215044,-0.430181
712.847432,0.445051,-0.094245,-0.044216,0.379135,0.259448,-0.302064,-0.439287
712.971160,0.440162,-0.091865,-0.031785,0.388124,0.164388,-0.288361,-0.439041
713.072031,0.456450,-0.096211,-0.039593,0.397391,0.155774,-0.260538,-0.458095
713.170439,0.449365,-0.074023,-0.031569,0.394472,0.098359,-0.276823,-0.431152
713.270460,0.445402,-0.043769,-0.030400,0.394499,-0.012923,-0.274260,-0.438938
713.389012,0.450046,-0.036064,-0.033900,0.388869,-0.029689,-0.242501,-0.451957
713.491949,0.457769,-0.027336,-0.039893,0.394599,-0.076016,-0.261764,-0.451892
713.609607,0.454544,-0.025467,-0.040776,0.393080,-0.143400,-0.268983,-0.445709
713.703852,0.463491,-0.038673,-0.035328,0.389577,-0.213719,-0.264640,-0.449545
713.826201,0.449537,-0.046615,-0.039830,0.391070,-0.267815,-0.276784,-0.441446
713.927757,0.465595,0.006489,-0.041870,0.386410,-0.305280,-0.248918,-0.461476
714.028214,0.449814,0.020627,-0.046619,0.395830,-0.279642,-0.263344,-0.442481
714.150264,0.456210,0.039679,-0.047188,0.384498,-0.207479,-0.294509,-0.434722
714.272540,0.479959,0.027470,-0.054439,0.398908,-0.148457,-0.264156,-0.456601
714.356270,0.488627,0.016546,-0.051414,0.396389,-0.075132,-0.294304,-0.440020
714.454565,0.473172,0.016350,-0.057267,0.391502,-0.192163,-0.293019,-0.431863
714.560601,0.460973,0.019553,-0.049261,0.376839,-0.036610,-0.309961,-0.444612
714.685429,0.466469,0.038068,-0.034256,0.381465,0.101364,-0.329114,-0.449965
714.788229,0.470663,-0.021967,-0.021902,0.391447,0.127315,-0.319162,-0.448246
714.906666,0.471788,-0.013618,-0.031059,0.391127,0.195801,-0.355821,-0.440581
715.006016,0.451685,-0.022837,-0.027051,0.387503,0.211471,-0.353093,-0.451145
715.128833,0.456364,-0.022898,-0.040192,0.387215,0.270316,-0.338579,-0.460446
715.231647,0.466982,-0.042713,-0.038988,0.400160,0.270133,-0.360401,-0.443979
715.367274,0.468386,-0.057810,-0.032067,0.393724,0.470733,-0.407119,-0.420944
715.476255,0.454584,-0.056156,-0.027811,0.391081,0.229614,-0.359098,-0.457290
715.607543,0.483696,-0.073933,-0.034570,0.390179,0.547818,-0.383648,-0.447666
715.714880,0.456260,-0.104906,-0.017165,0.400968,0.326812,-0.357011,-0.455791
715.843025,0.456514,-0.087983,-0.007233,0.387138,0.364443,-0.376213,-0.463381
715.954021,0.457493,-0.110101,-0.009402,0.400978,0.506957,-0.369491,-0.468615
716.059101,0.484756,-0.143040,-0.002471,0.399367,0.410574,-0.367337,-0.457329
716.197939,0.423383,-0.097962,0.003953,0.393178,0.549677,-0.310933,-0.471763
716.302628,0.454826,-0.175073,-0.016744,0.392140,0.342429,-0.343030,-0.461305
716.411764,0.449652,-0.165851,-0.004335,0.411588,0.311375,-0.345964,-0.468183
716.538468,0.452658,-0.156803,0.003864,0.402170,0.254738,-0.363998,-0.461871
716.646750,0.462669,-0.137324,0.010914,0.403583,0.124215,-0.341505,-0.475016
716.775833,0.442290,-0.099238,0.012290,0.398469,0.078718,-0.343969,-0.473318
716.884328,0.423757,-0.094071,0.013905,0.403311,-0.006390,-0.329630,-0.462610
716.988732,0.459589,-0.070438,0.011610,0.417694,-0.008784,-0.322344,-0.451502
717.098910,0.469135,-0.058191,0.009034,0.397111,-0.091168,-0.348863,-0.472506
717.223927,0.474314,-0.036214,0.014523,0.392910,-0.140616,-0.331128,-0.468833
717.329831,0.483277,-0.052187,0.023407,0.390839,-0.160759,-0.299600,-0.472513
717.427097,0.461512,-0.032665,0.015213,0.388465,-0.180275,-0.322873,-0.466081
717.531526,0.469251,-0.027232,0.008000,0.402940,-0.144387,-0.317576,-0.471143
717.630990,0.457357,0.001948,0.013837,0.394745,-0.024938,-0.330629,-0.480791
717.758277,0.478881,-0.011419,0.017515,0.404023,0.085774,-0.338102,-0.464970
717.857162,0.463586,0.029692,0.015395,0.396617,0.160037,-0.345790,-0.462483
717.957716,0.482725,0.013760,0.012218,0.394582,0.228735,-0.349931,-0.449254
718.088973,0.482743,0.031519,0.017898,0.391567,0.299839,-0.349136,-0.456758
718.169325,0.492555,-0.000134,0.014697,0.389635,0.313098,-0.350878,-0.460639
718.291100,0.485235,-0.023008,0.018348,0.386742,0.354809,-0.366001,-0.471877
718.396242,0.466066,-0.000052,0.026417,0.391289,0.383217,-0.353458,-0.451655
718.515463,0.502809,-0.069449,0.017179,0.405841,0.437155,-0.362831,-0.444831
718.614541,0.469998,-0.044744,0.018330,0.375099,0.434304,-0.375188,-0.475593
718.736139,0.438988,-0.103270,0.021795,0.405532,0.412939,-0.339323,-0.466804
718.836487,0.472512,-0.100373,0.029276,0.404235,0.414668,-0.334175,-0.460757
718.937097,0.478300,-0.096420,0.028802,0.416997,0.385145,-0.347223,-0.447867
719.037876,0.441537,-0.123099,0.025882,0.393471,0.291314,-0.330599,-0.458237
719.172804,0.441364,-0.120447,0.033198,0.412492,0.227634,-0.313378,-0.468793
719.288096,0.439598,-0.076652,0.028100,0.417491,0.152185,-0.317027,-0.438123
719.397900,0.442904,-0.078814,0.015571,0.418683,0.039323,-0.312977,-0.452751
719.502743,0.457779,-0.074190,0.008086,0.409814,-0.074366,-0.322654,-0.450184
719.613105,0.452907,-0.061914,0.005115,0.405409,-0.149393,-0.326571,-0.451278
719.724827,0.479187,-0.043927,-0.000790,0.403028,-0.260179,-0.313828,-0.440374
719.849651,0.459593,-0.017875,-0.000367,0.399367,-0.276798,-0.314437,-0.455410
719.958211,0.481436,-0.009322,0.000351,0.414609,-0.301785,-0.310266,-0.469442
720.084422,0.470481,0.033632,-0.002280,0.400588,-0.299869,-0.292555,-0.461556
720.199971,0.462525,0.047941,-0.003010,0.411005,-0.245189,-0.281056,-0.459998
720.306718,0.487805,0.082585,-0.001846,0.397220,-0.235873,-0.302037,-0.449587
720.413529,0.477441,0.051770,-0.006940,0.405202,-0.211166,-0.304246,-0.442435
720.543351,0.478984,0.043734,-0.007057,0.404397,-0.127546,-0.311031,-0.441105
720.647222,0.488516,0.052495,-0.003993,0.401361,-0.103797,-0.325000,-0.440266
721.193440,0.494323,0.022933,-0.002643,0.397390,0.273415,-0.404120,-0.426697
721.294965,0.489037,0.018997,-0.004340,0.379666,0.518158,-0.433082,-0.404326
721.528099,0.490106,-0.029878,0.014939,0.415821,0.453608,-0.401063,-0.430606
721.625010,0.480369,-0.040295,0.022422,0.406013,0.344550,-0.395409,-0.431677
721.741006,0.478446,-0.045714,0.024349,0.406482,0.350470,-0.389490,-0.439581
721.841114,0.465862,-0.076966,0.030610,0.412895,0.332927,-0.349615,-0.438522
721.964049,0.459238,-0.077292,0.033049,0.418102,0.264363,-0.362058,-0.444042
722.084704,0.462244,-0.077944,0.035569,0.415194,0.178979,-0.358166,-0.429574
722.182171,0.464356,-0.094936,0.022752,0.415013,0.091282,-0.364598,-0.430975
722.280852,0.457500,-0.074507,0.022803,0.420136,0.018739,-0.363855,-0.445610
722.404254,0.456390,-0.051446,0.026481,0.415722,-0.085014,-0.344856,-0.457234
722.505265,0.458774,-0.042298,0.020030,0.407868,-0.142814,-0.339610,-0.448282
722.604905,0.477982,-0.022583,0.022845,0.400431,-0.175094,-0.350794,-0.425337
722.724364,0.495001,-0.029197,0.020507,0.413464,-0.159206,-0.348326,-0.448758
722.823602,0.451729,-0.049962,0.012256,0.427765,-0.143497,-0.342021,-0.445428
722.949646,0.472393,-0.004653,0.013485,0.411490,-0.154075,-0.300945,-0.440923
723.045175,0.465849,0.026846,0.010491,0.408738,-0.117457,-0.327354,-0.440824
723.170776,0.493747,0.025599,0.016152,0.395206,-0.092124,-0.371694,-0.451645
723.269363,0.502545,-0.000754,0.005189,0.397272,-0.034592,-0.338793,-0.437604
723.373777,0.486249,0.000064,0.008467,0.411029,0.006904,-0.344698,-0.451410
723.494486,0.517059,0.005534,0.015161,0.387293,0.034581,-0.363516,-0.456659
723.595635,0.503146,0.030321,0.016128,0.396609,0.145514,-0.358514,-0.456051
723.700846,0.502547,0.020719,0.018961,0.397740,0.148303,-0.380129,-0.437869
723.831023,0.490830,0.030721,0.025604,0.402225,0.230824,-0.365613,-0.438392
723.922534,0.502352,0.029610,0.028332,0.398818,0.259484,-0.374559,-0.445341
724.041765,0.512658,-0.000479,0.024407,0.395019,0.231852,-0.362836,-0.451901
724.158696,0.512190,0.015610,0.026129,0.393141,0.228836,-0.343068,-0.445539
724.256786,0.510108,-0.021856,0.028713,0.393585,0.274464,-0.376719,-0.424712
724.359981,0.507439,-0.039978,0.023825,0.398746,0.229004,-0.348038,-0.446709
724.485232,0.492801,-0.016730,0.026618,0.411219,0.223028,-0.362397,-0.446160
724.582992,0.483165,-0.029347,0.022802,0.412334,0.280609,-0.371320,-0.414308
724.709219,0.491479,-0.038386,0.025163,0.414431,0.449941,-0.396683,-0.430382
724.807468,0.467104,-0.050105,0.019990,0.417049,0.403373,-0.372900,-0.442265
724.910553,0.482240,-0.034719,0.025974,0.399259,0.431412,-0.390099,-0.422042
725.012947,0.513918,-0.075802,0.033601,0.393732,0.413749,-0.402539,-0.427127
725.146863,0.495635,-0.071685,0.025637,0.408364,0.376745,-0.379502,-0.427781
725.245015,0.486181,-0.096839,0.027609,0.412456,0.347046,-0.322063,-0.464544
725.344570,0.485668,-0.092276,0.043903,0.406830,0.347119,-0.373176,-0.439789
725.447218,0.475697,-0.114520,0.043944,0.415194,0.304147,-0.363475,-0.425597
725.569119,0.485439,-0.082857,0.032740,0.412597,0.326096,-0.343404,-0.447496
725.673641,0.456998,-0.103690,0.028705,0.430659,0.332066,-0.344488,-0.436185
725.797139,0.477728,-0.108901,0.030957,0.419875,0.298439,-0.338715,-0.435456
725.893078,0.461065,-0.094656,0.027199,0.427603,0.286780,-0.342363,-0.439534
725.996509,0.466617,-0.100929,0.016157,0.423456,0.263911,-0.350179,-0.437550
726.122730,0.468090,-0.083594,0.018681,0.419119,0.236485,-0.360698,-0.446671
726.221541,0.479609,-0.079766,0.009375,0.418676,0.243017,-0.357265,-0.447227
726.344530,0.476318,-0.075524,0.010700,0.421514,0.267263,-0.357928,-0.442032
